,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1402,2014-12-01,2.8214817275662054,3.9861690485040087,25.374655368263767,2.8214817275662054,2.8214817275662054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.593592120044994,11.593592120044994,11.593592120044994,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310208936,0.5280647310208936,0.5280647310208936,1.242900261056429,1.242900261056429,1.242900261056429,0.0,0.0,0.0,14.415073847611199,HOME_&_GARDEN_1_535_NYC_3
1403,2014-12-02,2.821665445458983,1.4565577983154168,23.238872630735663,2.821665445458983,2.821665445458983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.422187694799598,9.422187694799598,9.422187694799598,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186794402,-1.7423050186794402,-1.7423050186794402,1.341865585511369,1.341865585511369,1.341865585511369,0.0,0.0,0.0,12.243853140258581,HOME_&_GARDEN_1_535_NYC_3
1404,2014-12-03,2.8218491633517604,-0.026838181926874725,21.2219162353486,2.8218491633517604,2.8218491633517604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.367440245239747,8.367440245239747,8.367440245239747,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559435586,-2.8985420559435586,-2.8985420559435586,1.4433551732156358,1.4433551732156358,1.4433551732156358,0.0,0.0,0.0,11.189289408591508,HOME_&_GARDEN_1_535_NYC_3
1405,2014-12-04,2.822032881244538,1.4921617021593376,21.977681193759782,2.822032881244538,2.822032881244538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726531203810637,8.726531203810637,8.726531203810637,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163752446,-2.638257163752446,-2.638257163752446,1.5421612395954132,1.5421612395954132,1.5421612395954132,0.0,0.0,0.0,11.548564085055176,HOME_&_GARDEN_1_535_NYC_3
1406,2014-12-05,2.8222165991373154,3.093112098804345,24.79107033934384,2.8222165991373154,2.8222165991373154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.653329103968009,10.653329103968009,10.653329103968009,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772440736,-0.8024198772440736,-0.8024198772440736,1.6331218532444103,1.6331218532444103,1.6331218532444103,0.0,0.0,0.0,13.475545703105324,HOME_&_GARDEN_1_535_NYC_3
1407,2014-12-06,2.822400317030093,6.510570436403149,27.935806231745783,2.822400317030093,2.822400317030093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.804034837142433,14.804034837142433,14.804034837142433,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653851692,3.270133653851692,3.270133653851692,1.7112740553230699,1.7112740553230699,1.7112740553230699,0.0,0.0,0.0,17.626435154172526,HOME_&_GARDEN_1_535_NYC_3
1408,2014-12-07,2.8225840350153337,8.387468465406474,29.154269976925498,2.8225840350153337,2.8225840350153337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.87795474024162,15.87795474024162,15.87795474024162,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307435515,4.2833257307435515,4.2833257307435515,1.7720018815303955,1.7720018815303955,1.7720018815303955,0.0,0.0,0.0,18.700538775256952,HOME_&_GARDEN_1_535_NYC_3
1409,2014-12-08,2.822767753000574,4.983483861138367,25.734765382062257,2.822767753000574,2.822767753000574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161866960300191,12.161866960300191,12.161866960300191,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310178562,0.5280647310178562,0.5280647310178562,1.8111751013146635,1.8111751013146635,1.8111751013146635,0.0,0.0,0.0,14.984634713300766,HOME_&_GARDEN_1_535_NYC_3
1410,2014-12-09,2.8229514709858146,2.3166819124362212,23.41623901977676,2.8229514709858146,2.8229514709858146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.905596851428143,9.905596851428143,9.905596851428143,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186775026,-1.7423050186775026,-1.7423050186775026,1.825274742137976,1.825274742137976,1.825274742137976,0.0,0.0,0.0,12.728548322413957,HOME_&_GARDEN_1_535_NYC_3
1411,2014-12-10,2.8231351889710554,0.6763323099894814,21.762194114983465,2.8231351889710554,2.8231351889710554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73558690308855,8.73558690308855,8.73558690308855,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.89854205594362,-2.89854205594362,-2.89854205594362,1.811501831064499,1.811501831064499,1.811501831064499,0.0,0.0,0.0,11.558722092059604,HOME_&_GARDEN_1_535_NYC_3
1412,2014-12-11,2.8233189069562963,0.7657658781309521,22.395934039856485,2.8233189069562963,2.8233189069562963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95223621573977,8.95223621573977,8.95223621573977,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754778,-2.638257163754778,-2.638257163754778,1.767866251526879,1.767866251526879,1.767866251526879,0.0,0.0,0.0,11.775555122696066,HOME_&_GARDEN_1_535_NYC_3
1413,2014-12-12,2.8235026249415367,2.640262757205025,23.585063640819918,2.8235026249415367,2.8235026249415367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.713460417371452,10.713460417371452,10.713460417371452,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772427115,-0.8024198772427115,-0.8024198772427115,1.6932531666464916,1.6932531666464916,1.6932531666464916,0.0,0.0,0.0,13.536963042312989,HOME_&_GARDEN_1_535_NYC_3
1414,2014-12-13,2.823686342926777,7.462255349466717,28.234658698136293,2.823686342926777,2.823686342926777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68022586828379,14.68022586828379,14.68022586828379,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538537253,3.2701336538537253,3.2701336538537253,1.587465086462392,1.587465086462392,1.587465086462392,0.0,0.0,0.0,17.50391221121057,HOME_&_GARDEN_1_535_NYC_3
1415,2014-12-14,2.8238700609120175,8.54567500798756,29.66423875916451,2.8238700609120175,2.8238700609120175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.557191195763108,15.557191195763108,15.557191195763108,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.28332573074251,4.28332573074251,4.28332573074251,1.451238337052928,1.451238337052928,1.451238337052928,0.0,0.0,0.0,18.381061256675125,HOME_&_GARDEN_1_535_NYC_3
1416,2014-12-15,2.8240537788972584,3.9971234328713408,24.319540139060383,2.8240537788972584,2.8240537788972584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.636925264673781,11.636925264673781,11.636925264673781,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310148182,0.5280647310148182,0.5280647310148182,1.2862334056912925,1.2862334056912925,1.2862334056912925,0.0,0.0,0.0,14.46097904357104,HOME_&_GARDEN_1_535_NYC_3
1417,2014-12-16,2.824237496882499,2.093094520023602,22.640812521018034,2.824237496882499,2.824237496882499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17532147682223,9.17532147682223,9.17532147682223,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186757554,-1.7423050186757554,-1.7423050186757554,1.094999367530314,1.094999367530314,1.094999367530314,0.0,0.0,0.0,11.99955897370473,HOME_&_GARDEN_1_535_NYC_3
1418,2014-12-17,2.8244212148677392,-0.5196681431973098,21.057582735113435,2.8244212148677392,2.8244212148677392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80499839726477,7.80499839726477,7.80499839726477,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559437336,-2.8985420559437336,-2.8985420559437336,0.8809133252408331,0.8809133252408331,0.8809133252408331,0.0,0.0,0.0,10.629419612132509,HOME_&_GARDEN_1_535_NYC_3
1419,2014-12-18,2.8246049328529796,0.6657589003355151,21.432618849748707,2.8246049328529796,2.8246049328529796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8324664571685885,7.8324664571685885,7.8324664571685885,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637533503,-2.6382571637533503,-2.6382571637533503,0.6480964929542685,0.6480964929542685,0.6480964929542685,0.0,0.0,0.0,10.657071390021567,HOME_&_GARDEN_1_535_NYC_3
1420,2014-12-19,2.8247886508382205,1.071129212152397,23.40537567365506,2.8247886508382205,2.8247886508382205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.421516460782707,9.421516460782707,9.421516460782707,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772470634,-0.8024198772470634,-0.8024198772470634,0.40130921006209963,0.40130921006209963,0.40130921006209963,0.0,0.0,0.0,12.246305111620927,HOME_&_GARDEN_1_535_NYC_3
1421,2014-12-20,2.8249723688234614,5.0040632093779145,26.857147318893787,2.8249723688234614,2.8249723688234614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.238588542177162,13.238588542177162,13.238588542177162,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538557584,3.2701336538557584,3.2701336538557584,0.1458277603537332,0.1458277603537332,0.1458277603537332,0.0,0.0,0.0,16.06356091100062,HOME_&_GARDEN_1_535_NYC_3
1422,2014-12-21,2.825156086808702,5.245984336686287,27.19520710843277,2.825156086808702,2.825156086808702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.993259239748514,13.993259239748514,13.993259239748514,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730743788,4.283325730743788,4.283325730743788,-0.11269361896294404,-0.11269361896294404,-0.11269361896294404,0.0,0.0,0.0,16.818415326557215,HOME_&_GARDEN_1_535_NYC_3
1423,2014-12-22,2.825339804793942,2.7042625017633126,22.73360882597294,2.825339804793942,2.825339804793942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982320119007042,9.982320119007042,9.982320119007042,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310196003,0.5280647310196003,0.5280647310196003,-0.3683717399802287,-0.3683717399802287,-0.3683717399802287,0.0,0.0,0.0,12.807659923800983,HOME_&_GARDEN_1_535_NYC_3
1424,2014-12-23,2.8255235227791826,0.15147870703730032,21.59603615680131,2.8255235227791826,2.8255235227791826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465071736114095,7.465071736114095,7.465071736114095,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018676867,-1.742305018676867,-1.742305018676867,-0.615250373176708,-0.615250373176708,-0.615250373176708,0.0,0.0,0.0,10.290595258893278,HOME_&_GARDEN_1_535_NYC_3
1425,2014-12-24,2.8257072407644235,-1.6891034522419335,19.46095391617204,2.8257072407644235,2.8257072407644235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07662630605339,6.07662630605339,6.07662630605339,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559438477,-2.8985420559438477,-2.8985420559438477,-0.8474587659704335,-0.8474587659704335,-0.8474587659704335,0.0,0.0,0.0,8.902333546817813,HOME_&_GARDEN_1_535_NYC_3
1426,2014-12-25,2.825890958749664,-2.8960283508775255,19.096013174159367,2.825890958749664,2.825890958749664,-0.7322482809830205,-0.7322482809830205,-0.7322482809830205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392753280238791,5.392753280238791,5.392753280238791,9.822627127967671,9.822627127967671,9.822627127967671,-0.7322482809830205,-0.7322482809830205,-0.7322482809830205,-2.6382571637532775,-2.6382571637532775,-2.6382571637532775,-1.0593684029925814,-1.0593684029925814,-1.0593684029925814,0.0,0.0,0.0,8.218644238988455,HOME_&_GARDEN_1_535_NYC_3
1427,2014-12-26,2.8260746767349043,-0.12692950257441915,21.192341181050637,2.8260746767349043,2.8260746767349043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77446355859002,7.77446355859002,7.77446355859002,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772514141,-0.8024198772514141,-0.8024198772514141,-1.245743692126236,-1.245743692126236,-1.245743692126236,0.0,0.0,0.0,10.600538235324924,HOME_&_GARDEN_1_535_NYC_3
1428,2014-12-27,2.826258394720145,4.071083964490972,26.005670736953284,2.826258394720145,2.826258394720145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.690878348719624,11.690878348719624,11.690878348719624,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538528594,3.2701336538528594,3.2701336538528594,-1.401882433100904,-1.401882433100904,-1.401882433100904,0.0,0.0,0.0,14.51713674343977,HOME_&_GARDEN_1_535_NYC_3
1429,2014-12-28,2.8264421127053856,4.913765291505939,26.157747452436272,2.8264421127053856,2.8264421127053856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582210644623906,12.582210644623906,12.582210644623906,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307442185,4.2833257307442185,4.2833257307442185,-1.5237422140879826,-1.5237422140879826,-1.5237422140879826,0.0,0.0,0.0,15.408652757329293,HOME_&_GARDEN_1_535_NYC_3
1430,2014-12-29,2.8266258306906265,0.6197298624568242,22.375785233148928,2.8266258306906265,2.8266258306906265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.742642580969047,8.742642580969047,8.742642580969047,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310174322,0.5280647310174322,0.5280647310174322,-1.608049278016055,-1.608049278016055,-1.608049278016055,0.0,0.0,0.0,11.569268411659674,HOME_&_GARDEN_1_535_NYC_3
1431,2014-12-30,2.826809548675867,-0.9097117199519437,19.805438567447304,2.826809548675867,2.826809548675867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427935216513975,6.427935216513975,6.427935216513975,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186777889,-1.7423050186777889,-1.7423050186777889,-1.6523868927759071,-1.6523868927759071,-1.6523868927759071,0.0,0.0,0.0,9.254744765189843,HOME_&_GARDEN_1_535_NYC_3
1432,2014-12-31,2.8269932666611073,-2.3172584501187226,18.582220105366975,2.8269932666611073,2.8269932666611073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268824237962431,5.268824237962431,5.268824237962431,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559439614,-2.8985420559439614,-2.8985420559439614,-1.6552608340612787,-1.6552608340612787,-1.6552608340612787,0.0,0.0,0.0,8.095817504623538,HOME_&_GARDEN_1_535_NYC_3
1433,2015-01-01,2.827176984646348,-2.291899473053391,18.196168933354507,2.827176984646348,2.827176984646348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.346894224966535,-0.346894224966535,-0.346894224966535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.221335509342719,5.221335509342719,5.221335509342719,9.822627127967671,9.822627127967671,9.822627127967671,-0.346894224966535,-0.346894224966535,-0.346894224966535,-2.6382571637542545,-2.6382571637542545,-2.6382571637542545,-1.616140229904162,-1.616140229904162,-1.616140229904162,0.0,0.0,0.0,8.048512493989067,HOME_&_GARDEN_1_535_NYC_3
1434,2015-01-02,2.8273607026315886,-0.41880105046256555,20.256823731197507,2.8273607026315886,2.8273607026315886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484734546981531,7.484734546981531,7.484734546981531,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772483104,-0.8024198772483104,-0.8024198772483104,-1.5354727037378282,-1.5354727037378282,-1.5354727037378282,0.0,0.0,0.0,10.312095249613119,HOME_&_GARDEN_1_535_NYC_3
1435,2015-01-03,2.827544420616829,3.5871735951917367,25.51577079016042,2.827544420616829,2.827544420616829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.678087313245989,11.678087313245989,11.678087313245989,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538566768,3.2701336538566768,3.2701336538566768,-1.4146734685783597,-1.4146734685783597,-1.4146734685783597,0.0,0.0,0.0,14.505631733862817,HOME_&_GARDEN_1_535_NYC_3
1436,2015-01-04,2.82772813860207,6.046770183637708,26.414688887045404,2.82772813860207,2.82772813860207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84986411039838,12.84986411039838,12.84986411039838,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730741704,4.283325730741704,4.283325730741704,-1.2560887483109957,-1.2560887483109957,-1.2560887483109957,0.0,0.0,0.0,15.677592249000451,HOME_&_GARDEN_1_535_NYC_3
