,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1463,2015-01-31,11.445581458284927,-1.079781666948892,33.37053285905301,11.445581458284927,11.445581458284927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.157673227037147,5.157673227037147,5.157673227037147,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.680573616338903,1.680573616338903,1.680573616338903,-1.6964507512977236,-1.6964507512977236,-1.6964507512977236,0.0,0.0,0.0,16.603254685322074,SUPERMARKET_3_811_NYC_3
1464,2015-02-01,11.452217803300316,0.827785704143562,33.77119263466708,11.452217803300316,11.452217803300316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.876882846386947,5.876882846386947,5.876882846386947,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305994668,2.260950305994668,2.260950305994668,-1.5576178216036887,-1.5576178216036887,-1.5576178216036887,0.0,0.0,0.0,17.329100649687263,SUPERMARKET_3_811_NYC_3
1465,2015-02-02,11.458854148315702,-1.6826852338126008,32.51003589322389,11.458854148315702,11.458854148315702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991119247435519,3.991119247435519,3.991119247435519,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456877182,0.22997916456877182,0.22997916456877182,-1.4124102791292212,-1.4124102791292212,-1.4124102791292212,0.0,0.0,0.0,15.44997339575122,SUPERMARKET_3_811_NYC_3
1466,2015-02-03,11.465490493331087,-2.3652665211294606,30.71448123555975,11.465490493331087,11.465490493331087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24035085564015,3.24035085564015,3.24035085564015,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005557529,-0.6710082005557529,-0.6710082005557529,-1.262191305800065,-1.262191305800065,-1.262191305800065,0.0,0.0,0.0,14.705841348971237,SUPERMARKET_3_811_NYC_3
1467,2015-02-04,11.472126838346473,-2.3353796438238135,29.501524360716235,11.472126838346473,11.472126838346473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4593164106494587,2.4593164106494587,2.4593164106494587,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884500944,-1.6058793884500944,-1.6058793884500944,-1.1083545628964153,-1.1083545628964153,-1.1083545628964153,0.0,0.0,0.0,13.931443248995931,SUPERMARKET_3_811_NYC_3
1468,2015-02-05,11.47876318336186,-3.581195718324406,30.85606934393523,11.47876318336186,11.47876318336186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067560291347311,3.067560291347311,3.067560291347311,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141420063,-1.153695141420063,-1.153695141420063,-0.9522949292285949,-0.9522949292285949,-0.9522949292285949,0.0,0.0,0.0,14.54632347470917,SUPERMARKET_3_811_NYC_3
1469,2015-02-06,11.485399528330895,-1.1824897468698714,32.40210718022927,11.485399528330895,11.485399528330895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6372487408449836,3.6372487408449836,3.6372487408449836,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564747395,-0.7409203564747395,-0.7409203564747395,-0.7953812646762457,-0.7953812646762457,-0.7953812646762457,0.0,0.0,0.0,15.122648269175878,SUPERMARKET_3_811_NYC_3
1470,2015-02-07,11.49203587329993,0.798710327451269,34.078285076329436,11.49203587329993,11.49203587329993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215192096290908,6.215192096290908,6.215192096290908,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163397433,1.6805736163397433,1.6805736163397433,-0.6389318820448041,-0.6389318820448041,-0.6389318820448041,0.0,0.0,0.0,17.70722796959084,SUPERMARKET_3_811_NYC_3
1471,2015-02-08,11.498672218268963,2.8196567939304242,34.02066627964255,11.498672218268963,11.498672218268963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.950307383170612,6.950307383170612,6.950307383170612,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059940015,2.2609503059940015,2.2609503059940015,-0.4841932848193584,-0.4841932848193584,-0.4841932848193584,0.0,0.0,0.0,18.448979601439575,SUPERMARKET_3_811_NYC_3
1472,2015-02-09,11.505308563237998,0.9928757328793024,33.70785338208661,11.505308563237998,11.505308563237998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0712069385822485,5.0712069385822485,5.0712069385822485,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645687184,0.2299791645687184,0.2299791645687184,-0.33232258798243797,-0.33232258798243797,-0.33232258798243797,0.0,0.0,0.0,16.576515501820246,SUPERMARKET_3_811_NYC_3
1473,2015-02-10,11.511944908207033,-0.5458163534474165,32.56754428558417,11.511944908207033,11.511944908207033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318168272551092,4.318168272551092,4.318168272551092,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005560215,-0.6710082005560215,-0.6710082005560215,-0.18437388888885511,-0.18437388888885511,-0.18437388888885511,0.0,0.0,0.0,15.830113180758126,SUPERMARKET_3_811_NYC_3
1474,2015-02-11,11.518581253176068,-2.787820371007564,31.594477743702168,11.518581253176068,11.518581253176068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5263822727377847,3.5263822727377847,3.5263822727377847,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884502653,-1.6058793884502653,-1.6058793884502653,-0.041288700807918875,-0.041288700807918875,-0.041288700807918875,0.0,0.0,0.0,15.044963525913852,SUPERMARKET_3_811_NYC_3
1475,2015-02-12,11.525217598145103,-1.1642137361308302,31.442470896751278,11.525217598145103,11.525217598145103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115964811840445,4.115964811840445,4.115964811840445,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414191725,-1.1536951414191725,-1.1536951414191725,0.09610959126364882,0.09610959126364882,0.09610959126364882,0.0,0.0,0.0,15.641182409985547,SUPERMARKET_3_811_NYC_3
1476,2015-02-13,11.531853943114136,-1.2313944238423002,34.22686941055379,11.531853943114136,11.531853943114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.659747444520204,4.659747444520204,4.659747444520204,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564747671,-0.7409203564747671,-0.7409203564747671,0.22711743899900247,0.22711743899900247,0.22711743899900247,0.0,0.0,0.0,16.19160138763434,SUPERMARKET_3_811_NYC_3
1477,2015-02-14,11.538490288083173,1.225543622270084,36.129511041963944,11.538490288083173,11.538490288083173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.205273302214887,7.205273302214887,7.205273302214887,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163391474,1.6805736163391474,1.6805736163391474,0.35114932387977066,0.35114932387977066,0.35114932387977066,0.0,0.0,0.0,18.74376359029806,SUPERMARKET_3_811_NYC_3
1478,2015-02-15,11.545126633052206,2.2035331934822584,36.304076684410916,11.545126633052206,11.545126633052206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902233540832117,7.902233540832117,7.902233540832117,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059962224,2.2609503059962224,2.2609503059962224,0.46773287283992526,0.46773287283992526,0.46773287283992526,0.0,0.0,0.0,19.447360173884324,SUPERMARKET_3_811_NYC_3
1479,2015-02-16,11.551762978021241,0.7937189347729826,35.01993102878532,11.551762978021241,11.551762978021241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02770201001573347,0.02770201001573347,0.02770201001573347,6.0077329672045,6.0077329672045,6.0077329672045,5.173550361995969,5.173550361995969,5.173550361995969,0.02770201001573347,0.02770201001573347,0.02770201001573347,0.22997916456680514,0.22997916456680514,0.22997916456680514,0.5765014306259926,0.5765014306259926,0.5765014306259926,0.0,0.0,0.0,17.55949594522574,SUPERMARKET_3_811_NYC_3
1480,2015-02-17,11.558399322990274,-0.6874322255144228,32.034730258615255,11.558399322990274,11.558399322990274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179726856854281,5.179726856854281,5.179726856854281,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005562902,-0.6710082005562902,-0.6710082005562902,0.677184695414603,0.677184695414603,0.677184695414603,0.0,0.0,0.0,16.738126179844556,SUPERMARKET_3_811_NYC_3
1481,2015-02-18,11.565035667959311,-0.07536078951270027,32.271300287288646,11.565035667959311,11.565035667959311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33726904366951,4.33726904366951,4.33726904366951,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884496054,-1.6058793884496054,-1.6058793884496054,0.769598070123147,0.769598070123147,0.769598070123147,0.0,0.0,0.0,15.90230471162882,SUPERMARKET_3_811_NYC_3
1482,2015-02-19,11.571672012928344,-0.7472282130064873,33.02521144139921,11.571672012928344,11.571672012928344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873486620453891,4.873486620453891,4.873486620453891,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414205974,-1.1536951414205974,-1.1536951414205974,0.8536313998785195,0.8536313998785195,0.8536313998785195,0.0,0.0,0.0,16.445158633382235,SUPERMARKET_3_811_NYC_3
1483,2015-02-20,11.578308357897379,1.7008909567208466,33.804763582690995,11.578308357897379,11.578308357897379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361867761487584,5.361867761487584,5.361867761487584,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564748892,-0.7409203564748892,-0.7409203564748892,0.9292377559665055,0.9292377559665055,0.9292377559665055,0.0,0.0,0.0,16.940176119384965,SUPERMARKET_3_811_NYC_3
1484,2015-02-21,11.584944702866416,1.560998563259701,36.229349727280464,11.584944702866416,11.584944702866416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.850546867197762,7.850546867197762,7.850546867197762,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163376346,1.6805736163376346,1.6805736163376346,0.9964228888641598,0.9964228888641598,0.9964228888641598,0.0,0.0,0.0,19.43549157006418,SUPERMARKET_3_811_NYC_3
1485,2015-02-22,11.59158104783545,3.356600432258948,35.48401572883871,11.59158104783545,11.59158104783545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.489736577422484,8.489736577422484,8.489736577422484,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059937666,2.2609503059937666,2.2609503059937666,1.0552359094327497,1.0552359094327497,1.0552359094327497,0.0,0.0,0.0,20.081317625257935,SUPERMARKET_3_811_NYC_3
1486,2015-02-23,11.598217392804486,2.1508636837148494,34.9319458115428,11.598217392804486,11.598217392804486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509291197162547,6.509291197162547,6.509291197162547,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456489156,0.22997916456489156,0.22997916456489156,1.1057616706016868,1.1057616706016868,1.1057616706016868,0.0,0.0,0.0,18.107508589967033,SUPERMARKET_3_811_NYC_3
1487,2015-02-24,11.604853737773519,1.3829324940812224,34.18702399144938,11.604853737773519,11.604853737773519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650657376866519,5.650657376866519,5.650657376866519,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005551837,-0.6710082005551837,-0.6710082005551837,1.1481152154257346,1.1481152154257346,1.1481152154257346,0.0,0.0,0.0,17.255511114640036,SUPERMARKET_3_811_NYC_3
1488,2015-02-25,11.611490082742554,-0.13464515605872127,32.133706215708195,11.611490082742554,11.611490082742554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7501095090803895,4.7501095090803895,4.7501095090803895,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884497757,-1.6058793884497757,-1.6058793884497757,1.1824385355341969,1.1824385355341969,1.1824385355341969,0.0,0.0,0.0,16.361599591822944,SUPERMARKET_3_811_NYC_3
1489,2015-02-26,11.618126427711589,-1.3672854912311505,33.1757095120463,11.618126427711589,11.618126427711589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22875497205552,5.22875497205552,5.22875497205552,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414197072,-1.1536951414197072,-1.1536951414197072,1.2088997514792588,1.2088997514792588,1.2088997514792588,0.0,0.0,0.0,16.84688139976711,SUPERMARKET_3_811_NYC_3
1490,2015-02-27,11.624762772680624,0.3939004950659451,34.24687027868769,11.624762772680624,11.624762772680624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660324694204223,5.660324694204223,5.660324694204223,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564731087,-0.7409203564731087,-0.7409203564731087,1.2276946886813633,1.2276946886813633,1.2276946886813633,0.0,0.0,0.0,17.285087466884846,SUPERMARKET_3_811_NYC_3
1491,2015-02-28,11.631399117649657,2.7996666249232485,37.5653268167111,11.631399117649657,11.631399117649657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.093174663350899,8.093174663350899,8.093174663350899,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163408282,1.6805736163408282,1.6805736163408282,1.2390506850141019,1.2390506850141019,1.2390506850141019,0.0,0.0,0.0,19.724573781000558,SUPERMARKET_3_811_NYC_3
1492,2015-03-01,11.638035462618692,3.1806922205123302,38.023496489886604,11.638035462618692,11.638035462618692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.677733002130031,8.677733002130031,8.677733002130031,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059954386,2.2609503059954386,2.2609503059954386,1.2432323341386244,1.2432323341386244,1.2432323341386244,0.0,0.0,0.0,20.31576846474872,SUPERMARKET_3_811_NYC_3
1493,2015-03-02,11.644671807587727,0.9879012006321956,34.360072304166515,11.644671807587727,11.644671807587727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644078274464237,6.644078274464237,6.644078274464237,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456708103,0.22997916456708103,0.22997916456708103,1.2405487479011867,1.2405487479011867,1.2405487479011867,0.0,0.0,0.0,18.288750082051962,SUPERMARKET_3_811_NYC_3
1494,2015-03-03,11.651308152556762,-0.43557977816418125,35.53756785425567,11.651308152556762,11.651308152556762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733903977923478,5.733903977923478,5.733903977923478,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005564659,-0.6710082005564659,-0.6710082005564659,1.2313618164839757,1.2313618164839757,1.2313618164839757,0.0,0.0,0.0,17.38521213048024,SUPERMARKET_3_811_NYC_3
1495,2015-03-04,11.657944497525797,-0.6899878127470961,33.0791286970169,11.657944497525797,11.657944497525797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783765834628825,4.783765834628825,4.783765834628825,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884498792,-1.6058793884498792,-1.6058793884498792,1.2160948610827362,1.2160948610827362,1.2160948610827362,0.0,0.0,0.0,16.44171033215462,SUPERMARKET_3_811_NYC_3
1496,2015-03-05,11.66458084249483,0.14904225838498347,34.65554807647273,11.66458084249483,11.66458084249483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.215096235075066,5.215096235075066,5.215096235075066,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141418817,-1.153695141418817,-1.153695141418817,1.1952410144979146,1.1952410144979146,1.1952410144979146,0.0,0.0,0.0,16.879677077569895,SUPERMARKET_3_811_NYC_3
1497,2015-03-06,11.671217187463867,-1.0480297601635071,33.1142319679658,11.671217187463867,11.671217187463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6020006386651,5.6020006386651,5.6020006386651,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564713283,-0.7409203564713283,-0.7409203564713283,1.1693706331404594,1.1693706331404594,1.1693706331404594,0.0,0.0,0.0,17.273217826128967,SUPERMARKET_3_811_NYC_3
