,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1537,2015-04-15,24.96223382834514,-6.6454082380419175,40.56873443173799,24.96223382834514,24.96223382834514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.563809796477184,-7.563809796477184,-7.563809796477184,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699232752,-3.5134034699232752,-3.5134034699232752,-0.9318058920840084,-0.9318058920840084,-0.9318058920840084,0.0,0.0,0.0,17.398424031867957,SUPERMARKET_3_723_NYC_3
1538,2015-04-16,24.95946939319847,-4.7520647735428385,45.06487301051549,24.95946939319847,24.95946939319847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.849582363750287,-4.849582363750287,-4.849582363750287,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454422923,-0.9298108454422923,-0.9298108454422923,-0.8011710838380945,-0.8011710838380945,-0.8011710838380945,0.0,0.0,0.0,20.109887029448185,SUPERMARKET_3_723_NYC_3
1539,2015-04-17,24.956704958051805,-0.9668971849308288,51.793118370508786,24.956704958051805,24.956704958051805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150739015903436,2.150739015903436,2.150739015903436,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160872078,5.933646160872078,5.933646160872078,-0.6643067104987433,-0.6643067104987433,-0.6643067104987433,0.0,0.0,0.0,27.10744397395524,SUPERMARKET_3_723_NYC_3
1540,2015-04-18,24.95394052290514,6.121490473984168,56.8077763836803,24.95394052290514,24.95394052290514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275737917127105,6.275737917127105,6.275737917127105,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096485266,9.918690096485266,9.918690096485266,-0.5243517448882616,-0.5243517448882616,-0.5243517448882616,0.0,0.0,0.0,31.229678440032245,SUPERMARKET_3_723_NYC_3
1541,2015-04-19,24.95117608775847,-5.440555797721514,44.7967105611468,24.95117608775847,24.95117608775847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.884322850862575,-4.884322850862575,-4.884322850862575,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.380698711692601,-1.380698711692601,-1.380698711692601,-0.3850237047000747,-0.3850237047000747,-0.3850237047000747,0.0,0.0,0.0,20.066853236895895,SUPERMARKET_3_723_NYC_3
1542,2015-04-20,24.9484116526118,-8.012574338567767,40.2026100748869,24.9484116526118,24.9484116526118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.89747053933611,-7.89747053933611,-7.89747053933611,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.52831186997634,-4.52831186997634,-4.52831186997634,-0.2505582348898706,-0.2505582348898706,-0.2505582348898706,0.0,0.0,0.0,17.05094111327569,SUPERMARKET_3_723_NYC_3
1543,2015-04-21,24.94564721746513,-9.647474209052291,41.20046320061346,24.94564721746513,24.94564721746513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.744344162087145,-8.744344162087145,-8.744344162087145,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360340362,-5.500111360340362,-5.500111360340362,-0.12563236727688118,-0.12563236727688118,-0.12563236727688118,0.0,0.0,0.0,16.201303055377984,SUPERMARKET_3_723_NYC_3
1544,2015-04-22,24.942882782318467,-4.575084938853689,41.51204645722882,24.942882782318467,24.942882782318467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.647276515285675,-6.647276515285675,-6.647276515285675,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699153758,-3.5134034699153758,-3.5134034699153758,-0.015272610900400631,-0.015272610900400631,-0.015272610900400631,0.0,0.0,0.0,18.29560626703279,SUPERMARKET_3_723_NYC_3
1545,2015-04-23,24.940118347171797,-4.31522715739537,45.84586831723735,24.940118347171797,24.940118347171797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9731607400453757,-3.9731607400453757,-3.9731607400453757,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454354683,-0.9298108454354683,-0.9298108454354683,0.07525053985999187,0.07525053985999187,0.07525053985999187,0.0,0.0,0.0,20.96695760712642,SUPERMARKET_3_723_NYC_3
1546,2015-04-24,24.937353912025127,3.390838372312109,53.299226321102424,24.937353912025127,24.937353912025127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955585408943382,2.955585408943382,2.955585408943382,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160868959,5.933646160868959,5.933646160868959,0.14053968254432286,0.14053968254432286,0.14053968254432286,0.0,0.0,0.0,27.89293932096851,SUPERMARKET_3_723_NYC_3
1547,2015-04-25,24.934589476878458,5.8314774924275135,56.80242523244691,24.934589476878458,24.934589476878458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97528646017589,6.97528646017589,6.97528646017589,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096487577,9.918690096487577,9.918690096487577,0.17519679815821368,0.17519679815821368,0.17519679815821368,0.0,0.0,0.0,31.90987593705435,SUPERMARKET_3_723_NYC_3
1548,2015-04-26,24.93182504173179,-5.61768619400735,43.39436226273484,24.93182504173179,24.93182504173179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.32534308759135,-4.32534308759135,-4.32534308759135,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117001182,-1.3806987117001182,-1.3806987117001182,0.17395605857866753,0.17395605857866753,0.17395605857866753,0.0,0.0,0.0,20.606481954140442,SUPERMARKET_3_723_NYC_3
1549,2015-04-27,24.929060606585125,-7.704015251209823,39.47069313869659,24.929060606585125,24.929060606585125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.515092123015389,-7.515092123015389,-7.515092123015389,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869974025,-4.528311869974025,-4.528311869974025,0.131820181428536,0.131820181428536,0.131820181428536,0.0,0.0,0.0,17.413968483569736,SUPERMARKET_3_723_NYC_3
1550,2015-04-28,24.926296171438455,-7.59622105457179,40.00317290913827,24.926296171438455,24.926296171438455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.57451463412595,-8.57451463412595,-8.57451463412595,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.5001113603292895,-5.5001113603292895,-5.5001113603292895,0.04419716067324085,0.04419716067324085,0.04419716067324085,0.0,0.0,0.0,16.351781537312505,SUPERMARKET_3_723_NYC_3
1551,2015-04-29,24.923531736291785,-6.820371170068142,40.797189285683736,24.923531736291785,24.923531736291785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.724969832297765,-6.724969832297765,-6.724969832297765,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699174994,-3.5134034699174994,-3.5134034699174994,-0.09296592791036647,-0.09296592791036647,-0.09296592791036647,0.0,0.0,0.0,18.19856190399402,SUPERMARKET_3_723_NYC_3
1552,2015-04-30,24.920767301145116,-3.7220982197643195,45.8112498454557,24.920767301145116,24.920767301145116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.331466676082327,-4.331466676082327,-4.331466676082327,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.929810845453489,-0.929810845453489,-0.929810845453489,-0.28305539615893865,-0.28305539615893865,-0.28305539615893865,0.0,0.0,0.0,20.58930062506279,SUPERMARKET_3_723_NYC_3
1553,2015-05-01,24.91800286599845,4.3020170263851965,52.36462537782414,24.91800286599845,24.91800286599845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2863727239738707,2.2863727239738707,2.2863727239738707,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160872502,5.933646160872502,5.933646160872502,-0.5286730024287325,-0.5286730024287325,-0.5286730024287325,0.0,0.0,0.0,27.20437558997232,SUPERMARKET_3_723_NYC_3
1554,2015-05-02,24.915238430851783,7.169986041428186,55.40836568216153,24.915238430851783,24.915238430851783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968558868430685,5.968558868430685,5.968558868430685,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096490018,9.918690096490018,9.918690096490018,-0.8315307935894325,-0.8315307935894325,-0.8315307935894325,0.0,0.0,0.0,30.88379729928247,SUPERMARKET_3_723_NYC_3
1555,2015-05-03,24.912473995705113,-6.8211901205629735,43.53228496275023,24.912473995705113,24.912473995705113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.691660863598043,-5.691660863598043,-5.691660863598043,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117070026,-1.3806987117070026,-1.3806987117070026,-1.1923617174211403,-1.1923617174211403,-1.1923617174211403,0.0,0.0,0.0,19.22081313210707,SUPERMARKET_3_723_NYC_3
1556,2015-05-04,24.909709560558444,-8.432134750927272,39.05269773890199,24.909709560558444,24.909709560558444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.25776100848351,-9.25776100848351,-9.25776100848351,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.5283118699801195,-4.5283118699801195,-4.5283118699801195,-1.6108487040334913,-1.6108487040334913,-1.6108487040334913,0.0,0.0,0.0,15.651948552074934,SUPERMARKET_3_723_NYC_3
1557,2015-05-05,24.906945125411777,-11.178664060142063,39.58347978119592,24.906945125411777,24.906945125411777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.704286343728711,-10.704286343728711,-10.704286343728711,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.50011136033781,-5.50011136033781,-5.50011136033781,-2.085574548921001,-2.085574548921001,-2.085574548921001,0.0,0.0,0.0,14.202658781683066,SUPERMARKET_3_723_NYC_3
1558,2015-05-06,24.904180690265108,-7.958839629741817,38.56599951852252,24.904180690265108,24.904180690265108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.245998398772175,-9.245998398772175,-9.245998398772175,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699100383,-3.5134034699100383,-3.5134034699100383,-2.613994494392236,-2.613994494392236,-2.613994494392236,0.0,0.0,0.0,15.658182291492933,SUPERMARKET_3_723_NYC_3
1559,2015-05-07,24.90141625511844,-4.746585296445623,42.41361574443431,24.90141625511844,24.90141625511844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.240844189657405,-7.240844189657405,-7.240844189657405,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454466651,-0.9298108454466651,-0.9298108454466651,-3.1924329097408415,-3.1924329097408415,-3.1924329097408415,0.0,0.0,0.0,17.660572065461036,SUPERMARKET_3_723_NYC_3
1560,2015-05-08,24.89865181997177,-2.149390891907928,47.837825392404206,24.89865181997177,24.89865181997177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010591986067845,-1.0010591986067845,-1.0010591986067845,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160884333,5.933646160884333,5.933646160884333,-3.816104925021217,-3.816104925021217,-3.816104925021217,0.0,0.0,0.0,23.897592621364986,SUPERMARKET_3_723_NYC_3
1561,2015-05-09,24.8958873848251,1.3627748591685551,53.17494015648039,24.8958873848251,24.8958873848251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.320926370505441,2.320926370505441,2.320926370505441,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009648291,9.91869009648291,9.91869009648291,-4.479163291507569,-4.479163291507569,-4.479163291507569,0.0,0.0,0.0,27.21681375533054,SUPERMARKET_3_723_NYC_3
1562,2015-05-10,24.893122949678435,-8.368081203525024,40.86560799561616,24.893122949678435,24.893122949678435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.674069284244439,-9.674069284244439,-9.674069284244439,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.380698711714203,-1.380698711714203,-1.380698711714203,-5.174770138060335,-5.174770138060335,-5.174770138060335,0.0,0.0,0.0,15.219053665433997,SUPERMARKET_3_723_NYC_3
1563,2015-05-11,24.890358514531766,-12.169996476505656,36.51608904682957,24.890358514531766,24.890358514531766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.542104986248544,-13.542104986248544,-13.542104986248544,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869975237,-4.528311869975237,-4.528311869975237,-5.895192681803408,-5.895192681803408,-5.895192681803408,0.0,0.0,0.0,11.348253528283221,SUPERMARKET_3_723_NYC_3
1564,2015-05-12,24.8875940793851,-15.735365391983054,33.454562546963956,24.8875940793851,24.8875940793851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.250633144106958,-15.250633144106958,-15.250633144106958,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360334632,-5.500111360334632,-5.500111360334632,-6.63192134930243,-6.63192134930243,-6.63192134930243,0.0,0.0,0.0,9.636960935278141,SUPERMARKET_3_723_NYC_3
1565,2015-05-13,24.88482964423843,-14.1672460022721,35.370805273283345,24.88482964423843,24.88482964423843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.007812091072925,-14.007812091072925,-14.007812091072925,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.51340346992218,-3.51340346992218,-3.51340346992218,-7.375808186680844,-7.375808186680844,-7.375808186680844,0.0,0.0,0.0,10.877017553165505,SUPERMARKET_3_723_NYC_3
1566,2015-05-14,24.882065209091763,-12.47088602327596,37.16610511337561,24.882065209091763,24.882065209091763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.165634179103357,-12.165634179103357,-12.165634179103357,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.929810845450001,-0.929810845450001,-0.929810845450001,-8.117222899183458,-8.117222899183458,-8.117222899183458,0.0,0.0,0.0,12.716431029988406,SUPERMARKET_3_723_NYC_3
1567,2015-05-15,24.879300773945094,-4.220690987552136,42.47981059881757,24.879300773945094,24.879300773945094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.031177650915677,-6.031177650915677,-6.031177650915677,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160879586,5.933646160879586,5.933646160879586,-8.846223377325364,-8.846223377325364,-8.846223377325364,0.0,0.0,0.0,18.848123123029417,SUPERMARKET_3_723_NYC_3
1568,2015-05-16,24.876536338798424,-2.600831243243999,47.410066054087416,24.876536338798424,24.876536338798424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7526474895222197,-2.7526474895222197,-2.7526474895222197,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009648522,9.91869009648522,9.91869009648522,-9.55273715153754,-9.55273715153754,-9.55273715153754,0.0,0.0,0.0,22.123888849276206,SUPERMARKET_3_723_NYC_3
1569,2015-05-17,24.873771903651757,-14.496920443413348,35.55566339210671,24.873771903651757,24.873771903651757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.726049028328458,-14.726049028328458,-14.726049028328458,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116821434,-1.3806987116821434,-1.3806987116821434,-10.226749882176415,-10.226749882176415,-10.226749882176415,0.0,0.0,0.0,10.1477228753233,SUPERMARKET_3_723_NYC_3
1570,2015-05-18,24.871007468505088,-18.244545931293455,30.818354767909213,24.871007468505088,24.871007468505088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.50540905147216,-18.50540905147216,-18.50540905147216,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869977125,-4.528311869977125,-4.528311869977125,-10.858496747025136,-10.858496747025136,-10.858496747025136,0.0,0.0,0.0,6.365598417032928,SUPERMARKET_3_723_NYC_3
1571,2015-05-19,24.86824303335842,-19.444086501326947,30.66230266122394,24.86824303335842,24.86824303335842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.05736423677897,-20.05736423677897,-20.05736423677897,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360331453,-5.500111360331453,-5.500111360331453,-11.438652441977613,-11.438652441977613,-11.438652441977613,0.0,0.0,0.0,4.810878796579452,SUPERMARKET_3_723_NYC_3
