,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1437,2015-01-05,25.004175680929457,-7.7259383796708505,50.16544549410772,25.004175680929457,25.004175680929457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3399726002823966,-3.3399726002823966,-3.3399726002823966,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578629441,-4.322162578629441,-4.322162578629441,-6.315281802923145,-6.315281802923145,-6.315281802923145,0.0,0.0,0.0,21.66420308064706,SUPERMARKET_3_681_NYC_3
1438,2015-01-06,25.010515013771773,-8.216672797313377,50.59579718896893,25.010515013771773,25.010515013771773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.132549673346302,-4.132549673346302,-4.132549673346302,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849274249,-5.317596849274249,-5.317596849274249,-6.112424605342243,-6.112424605342243,-6.112424605342243,0.0,0.0,0.0,20.87796534042547,SUPERMARKET_3_681_NYC_3
1439,2015-01-07,25.016854346614082,-10.187136639469447,49.86601507758446,25.016854346614082,25.016854346614082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.060089603635206,-4.060089603635206,-4.060089603635206,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.4258890328605185,-5.4258890328605185,-5.4258890328605185,-5.931672352044877,-5.931672352044877,-5.931672352044877,0.0,0.0,0.0,20.956764742978876,SUPERMARKET_3_681_NYC_3
1440,2015-01-08,25.023193679456394,-5.48935058138079,53.20985672938488,25.023193679456394,25.023193679456394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13241375247956833,-0.13241375247956833,-0.13241375247956833,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.659179181226922,-1.659179181226922,-1.659179181226922,-5.7707063525228355,-5.7707063525228355,-5.7707063525228355,0.0,0.0,0.0,24.890779926976826,SUPERMARKET_3_681_NYC_3
1441,2015-01-09,25.029533012298707,1.2152000889262622,61.623562679084806,25.029533012298707,25.029533012298707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2446865777206595,6.2446865777206595,6.2446865777206595,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106209317,4.573814106209317,4.573814106209317,-5.626599309758848,-5.626599309758848,-5.626599309758848,0.0,0.0,0.0,31.274219590019367,SUPERMARKET_3_681_NYC_3
1442,2015-01-10,25.03587234514102,5.3780709306608205,63.156321388335336,25.03587234514102,25.03587234514102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.679513129918547,11.679513129918547,11.679513129918547,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945113744,9.878000945113744,9.878000945113744,-5.4959595964653865,-5.4959595964653865,-5.4959595964653865,0.0,0.0,0.0,36.71538547505956,SUPERMARKET_3_681_NYC_3
1443,2015-01-11,25.042211677983335,0.5510358946158881,57.20015567259758,25.042211677983335,25.042211677983335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195390165191505,4.195390165191505,4.195390165191505,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590655484,2.273012590655484,2.273012590655484,-5.375094206734169,-5.375094206734169,-5.375094206734169,0.0,0.0,0.0,29.23760184317484,SUPERMARKET_3_681_NYC_3
1444,2015-01-12,25.048551010825644,-4.58386147609954,53.89744017195863,25.048551010825644,25.048551010825644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2848757436441054,-2.2848757436441054,-2.2848757436441054,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578625594,-4.322162578625594,-4.322162578625594,-5.260184946288699,-5.260184946288699,-5.260184946288699,0.0,0.0,0.0,22.76367526718154,SUPERMARKET_3_681_NYC_3
1445,2015-01-13,25.05489034366796,-4.855964363381529,52.595418422300625,25.05489034366796,25.05489034366796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.167596954732255,-3.167596954732255,-3.167596954732255,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.3175968492725465,-5.3175968492725465,-5.3175968492725465,-5.147471886729897,-5.147471886729897,-5.147471886729897,0.0,0.0,0.0,21.887293388935706,SUPERMARKET_3_681_NYC_3
1446,2015-01-14,25.061229676510273,-6.151980378818178,52.55894401098512,25.061229676510273,25.061229676510273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.161855014232326,-3.161855014232326,-3.161855014232326,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032865295,-5.425889032865295,-5.425889032865295,-5.033437762637218,-5.033437762637218,-5.033437762637218,0.0,0.0,0.0,21.899374662277946,SUPERMARKET_3_681_NYC_3
1447,2015-01-15,25.067569009352585,-2.0541970348214376,55.405941209103624,25.067569009352585,25.067569009352585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233057520981315,0.7233057520981315,0.7233057520981315,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.659179181224651,-1.659179181224651,-1.659179181224651,-4.914986847947406,-4.914986847947406,-4.914986847947406,0.0,0.0,0.0,25.790874761450716,SUPERMARKET_3_681_NYC_3
1448,2015-01-16,25.073908342194894,3.7003717818277226,62.283649569863385,25.073908342194894,25.073908342194894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.081673971132845,7.081673971132845,7.081673971132845,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106215321,4.573814106215321,4.573814106215321,-4.789611916352665,-4.789611916352665,-4.789611916352665,0.0,0.0,0.0,32.15558231332774,SUPERMARKET_3_681_NYC_3
1449,2015-01-17,25.080247675037207,7.329142184045414,66.32846436419995,25.080247675037207,25.080247675037207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.519929557023204,12.519929557023204,12.519929557023204,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117867,9.878000945117867,9.878000945117867,-4.6555431693648535,-4.6555431693648535,-4.6555431693648535,0.0,0.0,0.0,37.60017723206041,SUPERMARKET_3_681_NYC_3
1450,2015-01-18,25.086587007879523,0.1056280503921082,61.354180400663815,25.086587007879523,25.086587007879523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0586108733533965,5.0586108733533965,5.0586108733533965,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906682592,2.2730125906682592,2.2730125906682592,-4.511873498585051,-4.511873498585051,-4.511873498585051,0.0,0.0,0.0,30.145197881232917,SUPERMARKET_3_681_NYC_3
1451,2015-01-19,25.092926340721835,-6.594110249514927,54.670786035391984,25.092926340721835,25.092926340721835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042974795972876366,-0.042974795972876366,-0.042974795972876366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4263207154458408,-1.4263207154458408,-1.4263207154458408,7.297471781270189,7.297471781270189,7.297471781270189,-0.042974795972876366,-0.042974795972876366,-0.042974795972876366,-4.322162578629716,-4.322162578629716,-4.322162578629716,-4.358655122113438,-4.358655122113438,-4.358655122113438,0.0,0.0,0.0,23.666605625275995,SUPERMARKET_3_681_NYC_3
1452,2015-01-20,25.099265673564148,-7.702529887689779,51.11544178815372,25.099265673564148,25.099265673564148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2170885478453535,-2.2170885478453535,-2.2170885478453535,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.3175968492762005,-5.3175968492762005,-5.3175968492762005,-4.196963479839342,-4.196963479839342,-4.196963479839342,0.0,0.0,0.0,22.882177125718794,SUPERMARKET_3_681_NYC_3
1453,2015-01-21,25.105605006406456,-5.907355579123665,51.89965779363026,25.105605006406456,25.105605006406456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1573425150716243,-2.1573425150716243,-2.1573425150716243,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032861566,-5.425889032861566,-5.425889032861566,-4.028925263480248,-4.028925263480248,-4.028925263480248,0.0,0.0,0.0,22.94826249133483,SUPERMARKET_3_681_NYC_3
1454,2015-01-22,25.111944339248772,-3.500145689827731,54.723735041979076,25.111944339248772,25.111944339248772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7805840348817308,1.7805840348817308,1.7805840348817308,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812424088,-1.6591791812424088,-1.6591791812424088,-3.857708565146049,-3.857708565146049,-3.857708565146049,0.0,0.0,0.0,26.892528374130503,SUPERMARKET_3_681_NYC_3
1455,2015-01-23,25.11828367209108,3.9179808716774716,63.03376813912895,25.11828367209108,25.11828367209108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183811568347139,8.183811568347139,8.183811568347139,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106204918,4.573814106204918,4.573814106204918,-3.68747431912797,-3.68747431912797,-3.68747431912797,0.0,0.0,0.0,33.30209524043822,SUPERMARKET_3_681_NYC_3
1456,2015-01-24,25.124623004933397,7.537810762235469,66.46218044196638,25.124623004933397,25.124623004933397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.652183276925545,13.652183276925545,13.652183276925545,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511604,9.87800094511604,9.87800094511604,-3.5232894494606875,-3.5232894494606875,-3.5232894494606875,0.0,0.0,0.0,38.77680628185894,SUPERMARKET_3_681_NYC_3
1457,2015-01-25,25.13096233777571,-0.9664615193033512,60.044522221953805,25.13096233777571,25.13096233777571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199480990187791,6.199480990187791,6.199480990187791,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590662535,2.273012590662535,2.273012590662535,-3.371003381744933,-3.371003381744933,-3.371003381744933,0.0,0.0,0.0,31.3304433279635,SUPERMARKET_3_681_NYC_3
1458,2015-01-26,25.13730167061802,-6.543693553103227,55.289471563193366,25.13730167061802,25.13730167061802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2617815910218473,-0.2617815910218473,-0.2617815910218473,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578628443,-4.322162578628443,-4.322162578628443,-3.2370907936635933,-3.2370907936635933,-3.2370907936635933,0.0,0.0,0.0,24.87552007959617,SUPERMARKET_3_681_NYC_3
1459,2015-01-27,25.143641003460335,-5.465879207891919,53.802444462126786,25.143641003460335,25.143641003460335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1485896936046143,-1.1485896936046143,-1.1485896936046143,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269144,-5.317596849269144,-5.317596849269144,-3.128464625605659,-3.128464625605659,-3.128464625605659,0.0,0.0,0.0,23.99505130985572,SUPERMARKET_3_681_NYC_3
1460,2015-01-28,25.149980336302647,-4.979207454343389,51.30856511581633,25.149980336302647,25.149980336302647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1806816664579056,-1.1806816664579056,-1.1806816664579056,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032859059,-5.425889032859059,-5.425889032859059,-3.0522644148690343,-3.0522644148690343,-3.0522644148690343,0.0,0.0,0.0,23.96929866984474,SUPERMARKET_3_681_NYC_3
1461,2015-01-29,25.15631966914496,-1.3828171500437503,56.002392698399014,25.15631966914496,25.15631966914496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6226666799016374,2.6226666799016374,2.6226666799016374,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812378265,-1.6591791812378265,-1.6591791812378265,-3.015625920130725,-3.015625920130725,-3.015625920130725,0.0,0.0,0.0,27.778986349046598,SUPERMARKET_3_681_NYC_3
1462,2015-01-30,25.16265900198727,5.831071189610704,63.39242972205273,25.16265900198727,25.16265900198727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.845847149755967,8.845847149755967,8.845847149755967,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.57381410621083,4.57381410621083,4.57381410621083,-3.0254387377250525,-3.0254387377250525,-3.0254387377250525,0.0,0.0,0.0,34.008506151743234,SUPERMARKET_3_681_NYC_3
1463,2015-01-31,25.16899833482958,9.955496253269617,68.66384658365106,25.16899833482958,25.16899833482958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08737357347509,14.08737357347509,14.08737357347509,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945114216,9.878000945114216,9.878000945114216,-3.0880991529093165,-3.0880991529093165,-3.0880991529093165,0.0,0.0,0.0,39.25637190830467,SUPERMARKET_3_681_NYC_3
1464,2015-02-01,25.175337667671897,3.808025185532215,63.42465659792135,25.175337667671897,25.175337667671897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361218573429479,6.361218573429479,6.361218573429479,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906709446,2.2730125906709446,2.2730125906709446,-3.209265798511654,-3.209265798511654,-3.209265798511654,0.0,0.0,0.0,31.536556241101376,SUPERMARKET_3_681_NYC_3
1465,2015-02-02,25.18167700051421,-5.348010980964745,52.96083956185913,25.18167700051421,25.18167700051421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41831659474205235,-0.41831659474205235,-0.41831659474205235,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.3221625786299915,-4.3221625786299915,-4.3221625786299915,-3.3936257973822515,-3.3936257973822515,-3.3936257973822515,0.0,0.0,0.0,24.763360405772158,SUPERMARKET_3_681_NYC_3
1466,2015-02-03,25.188016333356522,-6.532092094500148,55.03965691655948,25.188016333356522,25.188016333356522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6648040055410076,-1.6648040055410076,-1.6648040055410076,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849274126,-5.317596849274126,-5.317596849274126,-3.644678937537071,-3.644678937537071,-3.644678937537071,0.0,0.0,0.0,23.523212327815514,SUPERMARKET_3_681_NYC_3
1467,2015-02-04,25.194355666198835,-6.008592199292169,54.68644531194548,25.194355666198835,25.194355666198835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0929643222382057,-2.0929643222382057,-2.0929643222382057,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863837,-5.425889032863837,-5.425889032863837,-3.964547070644558,-3.964547070644558,-3.964547070644558,0.0,0.0,0.0,23.10139134396063,SUPERMARKET_3_681_NYC_3
1468,2015-02-05,25.200694999041147,-4.613314559990587,55.795407974186716,25.200694999041147,25.200694999041147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2844772567995828,1.2844772567995828,1.2844772567995828,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812332435,-1.6591791812332435,-1.6591791812332435,-4.353815343237363,-4.353815343237363,-4.353815343237363,0.0,0.0,0.0,26.48517225584073,SUPERMARKET_3_681_NYC_3
1469,2015-02-06,25.2070343317678,3.0794785172103896,63.26902856288393,25.2070343317678,25.2070343317678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059874807390757,7.059874807390757,7.059874807390757,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106216653,4.573814106216653,4.573814106216653,-4.811411080096085,-4.811411080096085,-4.811411080096085,0.0,0.0,0.0,32.26690913915856,SUPERMARKET_3_681_NYC_3
1470,2015-02-07,25.213373664494455,8.28630305741749,65.40551544984315,25.213373664494455,25.213373664494455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.840947564780134,11.840947564780134,11.840947564780134,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511239,9.87800094511239,9.87800094511239,-5.334525161602443,-5.334525161602443,-5.334525161602443,0.0,0.0,0.0,37.05432122927459,SUPERMARKET_3_681_NYC_3
1471,2015-02-08,25.219712997221112,0.9305056091383132,60.22414019471469,25.219712997221112,25.219712997221112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6519047738733446,3.6519047738733446,3.6519047738733446,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590679353,2.273012590679353,2.273012590679353,-5.918579598076198,-5.918579598076198,-5.918579598076198,0.0,0.0,0.0,28.871617771094456,SUPERMARKET_3_681_NYC_3
