,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1661,2015-08-17,4.709378877381138,-12.082589691021873,52.3462060638338,4.709378877381138,4.709378877381138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.852795120990768,14.852795120990768,14.852795120990768,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000788831,-0.8811034000788831,-0.8811034000788831,-0.5495332761102617,-0.5495332761102617,-0.5495332761102617,0.0,0.0,0.0,19.562173998371904,SUPERMARKET_3_752_NYC_3
1662,2015-08-18,4.706089034691831,-13.509695102126607,50.30635147837456,4.706089034691831,4.706089034691831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.964298457849075,13.964298457849075,13.964298457849075,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050849768,-1.299368050849768,-1.299368050849768,-1.01976528848107,-1.01976528848107,-1.01976528848107,0.0,0.0,0.0,18.670387492540907,SUPERMARKET_3_752_NYC_3
1663,2015-08-19,4.702799192002524,-13.652827266984406,49.698874219114124,4.702799192002524,4.702799192002524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.925760907653975,13.925760907653975,13.925760907653975,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137898683,-0.9079000137898683,-0.9079000137898683,-1.4497708757360672,-1.4497708757360672,-1.4497708757360672,0.0,0.0,0.0,18.6285600996565,SUPERMARKET_3_752_NYC_3
1664,2015-08-20,4.6995093493132165,-13.050378540699228,48.51166282817706,4.6995093493132165,4.6995093493132165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.980254833913566,13.980254833913566,13.980254833913566,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599319579,-0.4740521599319579,-0.4740521599319579,-1.829124803334389,-1.829124803334389,-1.829124803334389,0.0,0.0,0.0,18.679764183226784,SUPERMARKET_3_752_NYC_3
1665,2015-08-21,4.69621950662391,-10.285389536230111,52.294749858549444,4.69621950662391,4.69621950662391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449724250987021,15.449724250987021,15.449724250987021,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239590437,1.3145187239590437,1.3145187239590437,-2.148226270151935,-2.148226270151935,-2.148226270151935,0.0,0.0,0.0,20.14594375761093,SUPERMARKET_3_752_NYC_3
1666,2015-08-22,4.692929663934603,-12.936731853852073,49.51151688770861,4.692929663934603,4.692929663934603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09432165833588,14.09432165833588,14.09432165833588,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677143982,0.20943108677143982,0.20943108677143982,-2.39854122561547,-2.39854122561547,-2.39854122561547,0.0,0.0,0.0,18.787251322270485,SUPERMARKET_3_752_NYC_3
1667,2015-08-23,4.689639821245296,-8.767951561381553,51.47607444857829,4.689639821245296,4.689639821245296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.749080959023122,15.749080959023122,15.749080959023122,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813914481,2.038473813914481,2.038473813914481,-2.5728246520712728,-2.5728246520712728,-2.5728246520712728,0.0,0.0,0.0,20.43872078026842,SUPERMARKET_3_752_NYC_3
1668,2015-08-24,4.686349978555989,-14.574161909784904,48.16213421013315,4.686349978555989,4.686349978555989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73701157067758,12.73701157067758,12.73701157067758,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000839676,-0.8811034000839676,-0.8811034000839676,-2.665316826418364,-2.665316826418364,-2.665316826418364,0.0,0.0,0.0,17.42336154923357,SUPERMARKET_3_752_NYC_3
1669,2015-08-25,4.683060135866683,-14.78496548463268,47.91273444148575,4.683060135866683,4.683060135866683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31215564160713,12.31215564160713,12.31215564160713,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508452032,-1.2993680508452032,-1.2993680508452032,-2.671908104727578,-2.671908104727578,-2.671908104727578,0.0,0.0,0.0,16.995215777473813,SUPERMARKET_3_752_NYC_3
1670,2015-08-26,4.679770293177376,-13.664802899100177,49.653470460763366,4.679770293177376,4.679770293177376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.785264324931385,12.785264324931385,12.785264324931385,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137875216,-0.9079000137875216,-0.9079000137875216,-2.5902674584610064,-2.5902674584610064,-2.5902674584610064,0.0,0.0,0.0,17.46503461810876,SUPERMARKET_3_752_NYC_3
1671,2015-08-27,4.676480450488069,-16.132687384203447,50.03070263025948,4.676480450488069,4.676480450488069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.389448821369795,13.389448821369795,13.389448821369795,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599341741,-0.4740521599341741,-0.4740521599341741,-2.419930815875942,-2.419930815875942,-2.419930815875942,0.0,0.0,0.0,18.065929271857865,SUPERMARKET_3_752_NYC_3
1672,2015-08-28,4.673190607798762,-8.286896683292506,55.52225646531845,4.673190607798762,4.673190607798762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.435604312923479,15.435604312923479,15.435604312923479,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239601233,1.3145187239601233,1.3145187239601233,-2.1623462082165577,-2.1623462082165577,-2.1623462082165577,0.0,0.0,0.0,20.10879492072224,SUPERMARKET_3_752_NYC_3
1673,2015-08-29,4.669900765109454,-11.681274322883606,51.8737743557199,4.669900765109454,4.669900765109454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.671989119559814,14.671989119559814,14.671989119559814,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867712483,0.2094310867712483,0.2094310867712483,-1.820873764391347,-1.820873764391347,-1.820873764391347,0.0,0.0,0.0,19.341889884669268,SUPERMARKET_3_752_NYC_3
1674,2015-08-30,4.666610922420149,-9.058957140108973,53.83457542454653,4.666610922420149,4.666610922420149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.921165897025226,16.921165897025226,16.921165897025226,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139172396,2.0384738139172396,2.0384738139172396,-1.4007397140719262,-1.4007397140719262,-1.4007397140719262,0.0,0.0,0.0,21.587776819445374,SUPERMARKET_3_752_NYC_3
1675,2015-08-31,4.66332107973084,-11.84764872422353,51.54492022002502,4.66332107973084,4.66332107973084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.493383678037356,14.493383678037356,14.493383678037356,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.881103400079413,-0.881103400079413,-0.881103400079413,-0.9089447190631436,-0.9089447190631436,-0.9089447190631436,0.0,0.0,0.0,19.156704757768196,SUPERMARKET_3_752_NYC_3
1676,2015-09-01,4.660031237041534,-13.36028732264911,50.590550716822115,4.660031237041534,4.660031237041534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.629935720186987,14.629935720186987,14.629935720186987,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050839811,-1.299368050839811,-1.299368050839811,-0.35412802615311517,-0.35412802615311517,-0.35412802615311517,0.0,0.0,0.0,19.289966957228522,SUPERMARKET_3_752_NYC_3
1677,2015-09-02,4.656741394352228,-12.913294942380272,51.72265772052569,4.656741394352228,4.656741394352228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.629141692961602,15.629141692961602,15.629141692961602,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137875428,-0.9079000137875428,-0.9079000137875428,0.25360990956923024,0.25360990956923024,0.25360990956923024,0.0,0.0,0.0,20.285883087313827,SUPERMARKET_3_752_NYC_3
1678,2015-09-03,4.65345155166292,-11.164569504056354,51.163421493478715,4.65345155166292,4.65345155166292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.712302212295473,16.712302212295473,16.712302212295473,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993486544,-0.47405215993486544,-0.47405215993486544,0.902922575050424,0.902922575050424,0.902922575050424,0.0,0.0,0.0,21.365753763958395,SUPERMARKET_3_752_NYC_3
1679,2015-09-04,4.650161708973614,-8.459421101063056,55.717039970202975,4.650161708973614,4.650161708973614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17941606079053,19.17941606079053,19.17941606079053,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723961203,1.314518723961203,1.314518723961203,1.581465539649412,1.581465539649412,1.581465539649412,0.0,0.0,0.0,23.829577769764143,SUPERMARKET_3_752_NYC_3
1680,2015-09-05,4.6468718662843065,-8.516165228242508,54.24812604697553,4.6468718662843065,4.6468718662843065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76903476618626,18.76903476618626,18.76903476618626,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677209976,0.20943108677209976,0.20943108677209976,2.2761718822342445,2.2761718822342445,2.2761718822342445,0.0,0.0,0.0,23.415906632470566,SUPERMARKET_3_752_NYC_3
1681,2015-09-06,4.643582023595,-4.52975654642927,56.96549537845301,4.643582023595,4.643582023595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.295454027390917,21.295454027390917,21.295454027390917,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813917613,2.038473813917613,2.038473813917613,2.9735484162933874,2.9735484162933874,2.9735484162933874,0.0,0.0,0.0,25.93903605098592,SUPERMARKET_3_752_NYC_3
1682,2015-09-07,4.640292180905693,-7.992021564519409,54.21832567732984,4.640292180905693,4.640292180905693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058818219060916554,0.058818219060916554,0.058818219060916554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12113221247575,19.12113221247575,19.12113221247575,16.28343179717991,16.28343179717991,16.28343179717991,0.058818219060916554,0.058818219060916554,0.058818219060916554,-0.8811034000807466,-0.8811034000807466,-0.8811034000807466,3.6599855963156673,3.6599855963156673,3.6599855963156673,0.0,0.0,0.0,23.761424393381443,SUPERMARKET_3_752_NYC_3
1683,2015-09-08,4.637002338216385,-9.447969335679756,55.5675883207216,4.637002338216385,4.637002338216385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.30613728365526,19.30613728365526,19.30613728365526,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050841546,-1.299368050841546,-1.299368050841546,4.322073537316894,4.322073537316894,4.322073537316894,0.0,0.0,0.0,23.943139621871644,SUPERMARKET_3_752_NYC_3
1684,2015-09-09,4.633712495527079,-5.208480160771499,55.79657220789974,4.633712495527079,4.633712495527079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.322448102658853,20.322448102658853,20.322448102658853,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137875642,-0.9079000137875642,-0.9079000137875642,4.946916319266505,4.946916319266505,4.946916319266505,0.0,0.0,0.0,24.95616059818593,SUPERMARKET_3_752_NYC_3
1685,2015-09-10,4.6304226528377725,-3.4064341150223054,57.06956238681606,4.6304226528377725,4.6304226528377725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33181632633613,21.33181632633613,21.33181632633613,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993008726,-0.47405215993008726,-0.47405215993008726,5.5224366890863035,5.5224366890863035,5.5224366890863035,0.0,0.0,0.0,25.962238979173904,SUPERMARKET_3_752_NYC_3
1686,2015-09-11,4.627132810148465,-3.7816872756683364,59.93161660962269,4.627132810148465,4.627132810148465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.635613940475647,23.635613940475647,23.635613940475647,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239622824,1.3145187239622824,1.3145187239622824,6.037663419333451,6.037663419333451,6.037663419333451,0.0,0.0,0.0,28.26274675062411,SUPERMARKET_3_752_NYC_3
1687,2015-09-12,4.623842967459159,-1.36108329075266,60.900172535890455,4.623842967459159,4.623842967459159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975856817437982,22.975856817437982,22.975856817437982,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867717157,0.2094310867717157,0.2094310867717157,6.48299393348635,6.48299393348635,6.48299393348635,0.0,0.0,0.0,27.59969978489714,SUPERMARKET_3_752_NYC_3
1688,2015-09-13,4.620553124769851,0.8200387596915043,61.13638124148624,4.620553124769851,4.620553124769851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.172330967552394,25.172330967552394,25.172330967552394,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139165477,2.0384738139165477,2.0384738139165477,6.850425356455931,6.850425356455931,6.850425356455931,0.0,0.0,0.0,29.792884092322247,SUPERMARKET_3_752_NYC_3
1689,2015-09-14,4.617263282080544,-3.6009639207994963,58.87637207965028,4.617263282080544,4.617263282080544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.536076280520536,22.536076280520536,22.536076280520536,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000810116,-0.8811034000810116,-0.8811034000810116,7.133747883421638,7.133747883421638,7.133747883421638,0.0,0.0,0.0,27.15333956260108,SUPERMARKET_3_752_NYC_3
1690,2015-09-15,4.613973439391237,-5.552239046943313,56.36747472698194,4.613973439391237,4.613973439391237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.312759009496236,22.312759009496236,22.312759009496236,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508432799,-1.2993680508432799,-1.2993680508432799,7.328695263159602,7.328695263159602,7.328695263159602,0.0,0.0,0.0,26.926732448887474,SUPERMARKET_3_752_NYC_3
1691,2015-09-16,4.61068359670193,-5.186617593438094,58.02900107955589,4.61068359670193,4.61068359670193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.80858002516477,22.80858002516477,22.80858002516477,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137917485,-0.9079000137917485,-0.9079000137917485,7.433048241776605,7.433048241776605,7.433048241776605,0.0,0.0,0.0,27.419263621866698,SUPERMARKET_3_752_NYC_3
1692,2015-09-17,4.607393754012624,-3.9729996274693726,59.252248219854145,4.607393754012624,4.607393754012624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25606762010407,23.25606762010407,23.25606762010407,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993777294,-0.47405215993777294,-0.47405215993777294,7.446687982861934,7.446687982861934,7.446687982861934,0.0,0.0,0.0,27.863461374116692,SUPERMARKET_3_752_NYC_3
1693,2015-09-18,4.604103911323317,-4.0473855636478175,60.142481774640515,4.604103911323317,4.604103911323317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.969548262031996,24.969548262031996,24.969548262031996,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239591485,1.3145187239591485,1.3145187239591485,7.37159774089294,7.37159774089294,7.37159774089294,0.0,0.0,0.0,29.573652173355313,SUPERMARKET_3_752_NYC_3
1694,2015-09-19,4.60081406863401,-2.0848693898754,61.35156230618757,4.60081406863401,4.60081406863401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.704675267546506,23.704675267546506,23.704675267546506,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677152422,0.20943108677152422,0.20943108677152422,7.211812383595068,7.211812383595068,7.211812383595068,0.0,0.0,0.0,28.305489336180514,SUPERMARKET_3_752_NYC_3
1695,2015-09-20,4.597524225944703,1.4316048039174774,62.44652832682108,4.597524225944703,4.597524225944703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.29522231260542,25.29522231260542,25.29522231260542,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813915482,2.038473813915482,2.038473813915482,6.9733167015100275,6.9733167015100275,6.9733167015100275,0.0,0.0,0.0,29.892746538550124,SUPERMARKET_3_752_NYC_3
