,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1706,2015-10-01,15.306777487582217,7.5102821963094275,21.65364019206263,15.306777487582217,15.306777487582217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7585220267022261,-0.7585220267022261,-0.7585220267022261,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670279473,-0.48471012670279473,-0.48471012670279473,1.5117771631455403,1.5117771631455403,1.5117771631455403,0.0,0.0,0.0,14.548255460879991,HOME_&_GARDEN_1_517_NYC_3
1707,2015-10-02,15.316012601099892,7.677550951099917,21.546507171531218,15.316012601099892,15.316012601099892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0928000396268263,-1.0928000396268263,-1.0928000396268263,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749277216,-0.8139123749277216,-0.8139123749277216,1.5067013984458668,1.5067013984458668,1.5067013984458668,0.0,0.0,0.0,14.223212561473066,HOME_&_GARDEN_1_517_NYC_3
1708,2015-10-03,15.325247714617573,9.955897939445741,23.193021724456294,15.325247714617573,15.325247714617573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766175935306001,0.7766175935306001,0.7766175935306001,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927427368,1.0747338927427368,1.0747338927427368,1.4874727639328351,1.4874727639328351,1.4874727639328351,0.0,0.0,0.0,16.101865308148174,HOME_&_GARDEN_1_517_NYC_3
1709,2015-10-04,15.33448282813525,9.13006982473464,22.776750177980784,15.33448282813525,15.33448282813525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201518125806851,0.7201518125806851,0.7201518125806851,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765804035,1.0512745765804035,1.0512745765804035,1.4544662991452535,1.4544662991452535,1.4544662991452535,0.0,0.0,0.0,16.054634640715935,HOME_&_GARDEN_1_517_NYC_3
1710,2015-10-05,15.343717941652926,8.691007434764613,21.985830034054096,15.343717941652926,15.343717941652926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4023298739774206,-0.4023298739774206,-0.4023298739774206,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293443263722,-0.025067293443263722,-0.025067293443263722,1.4083264826108148,1.4083264826108148,1.4083264826108148,0.0,0.0,0.0,14.941388067675506,HOME_&_GARDEN_1_517_NYC_3
1711,2015-10-06,15.352953055170603,7.723846077105028,22.311398637061085,15.352953055170603,15.352953055170603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5815890312998623,-0.5815890312998623,-0.5815890312998623,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621257845,-0.14594895621257845,-0.14594895621257845,1.349948988057688,1.349948988057688,1.349948988057688,0.0,0.0,0.0,14.771364023870742,HOME_&_GARDEN_1_517_NYC_3
1712,2015-10-07,15.36218816868828,7.423124818639986,21.50311144557514,15.36218816868828,15.36218816868828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161502235250316,-1.161502235250316,-1.161502235250316,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180325848,-0.6563697180325848,-0.6563697180325848,1.2804565459272406,1.2804565459272406,1.2804565459272406,0.0,0.0,0.0,14.200685933437965,HOME_&_GARDEN_1_517_NYC_3
1713,2015-10-08,15.37142328220596,7.345001654504331,20.49195804066065,15.37142328220596,15.37142328220596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06912961327144,-1.06912961327144,-1.06912961327144,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267030933,-0.4847101267030933,-0.4847101267030933,1.201169576576625,1.201169576576625,1.201169576576625,0.0,0.0,0.0,14.30229366893452,HOME_&_GARDEN_1_517_NYC_3
1714,2015-10-09,15.380658395723637,6.455781978646585,20.545056101069125,15.380658395723637,15.380658395723637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4859290441511281,-1.4859290441511281,-1.4859290441511281,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749288911,-0.8139123749288911,-0.8139123749288911,1.1135723939227347,1.1135723939227347,1.1135723939227347,0.0,0.0,0.0,13.89472935157251,HOME_&_GARDEN_1_517_NYC_3
1715,2015-10-10,15.389893509241315,8.82566156294772,23.294772393615176,15.389893509241315,15.389893509241315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084207178119789,0.3084207178119789,0.3084207178119789,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927431502,1.0747338927431502,1.0747338927431502,1.0192758882138002,1.0192758882138002,1.0192758882138002,0.0,0.0,0.0,15.698314227053293,HOME_&_GARDEN_1_517_NYC_3
1716,2015-10-11,15.39912862275899,8.674284231746373,22.711198312473233,15.39912862275899,15.39912862275899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856631946379299,0.1856631946379299,0.1856631946379299,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765780132,1.0512745765780132,1.0512745765780132,0.9199776812048885,0.9199776812048885,0.9199776812048885,0.0,0.0,0.0,15.58479181739692,HOME_&_GARDEN_1_517_NYC_3
1717,2015-10-12,15.408363736276668,7.430161530999494,20.693675262924607,15.408363736276668,15.408363736276668,0.0,0.0,0.0,0.0,0.0,0.0,0.010407723991602459,0.010407723991602459,0.010407723991602459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9828278284717628,-0.9828278284717628,-0.9828278284717628,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.010407723991602459,0.010407723991602459,0.010407723991602459,-0.02506729344453273,-0.02506729344453273,-0.02506729344453273,0.8174208041261393,0.8174208041261393,0.8174208041261393,0.0,0.0,0.0,14.425535907804905,HOME_&_GARDEN_1_517_NYC_3
1718,2015-10-13,15.417598849794345,7.254437822098153,21.486252344400285,15.417598849794345,15.417598849794345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2181860422979374,-1.2181860422979374,-1.2181860422979374,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621412746,-0.14594895621412746,-0.14594895621412746,0.713351977061162,0.713351977061162,0.713351977061162,0.0,0.0,0.0,14.199412807496408,HOME_&_GARDEN_1_517_NYC_3
1719,2015-10-14,15.426833963312024,6.857877589789871,20.498044526911812,15.426833963312024,15.426833963312024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8324782140254432,-1.8324782140254432,-1.8324782140254432,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180324747,-0.6563697180324747,-0.6563697180324747,0.6094805671520032,0.6094805671520032,0.6094805671520032,0.0,0.0,0.0,13.594355749286581,HOME_&_GARDEN_1_517_NYC_3
1720,2015-10-15,15.436069076829702,7.03424061089558,20.80592299856746,15.436069076829702,15.436069076829702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.762859917201306,-1.762859917201306,-1.762859917201306,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670260427,-0.48471012670260427,-0.48471012670260427,0.5074392726462702,0.5074392726462702,0.5074392726462702,0.0,0.0,0.0,13.673209159628396,HOME_&_GARDEN_1_517_NYC_3
1721,2015-10-16,15.445304190347379,6.074042160036118,19.760876018533327,15.445304190347379,15.445304190347379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1907539167903893,-2.1907539167903893,-2.1907539167903893,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749289463,-0.8139123749289463,-0.8139123749289463,0.40874752128352876,0.40874752128352876,0.40874752128352876,0.0,0.0,0.0,13.25455027355699,HOME_&_GARDEN_1_517_NYC_3
1722,2015-10-17,15.454539303865056,8.68264536694426,22.123115359654804,15.454539303865056,15.454539303865056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39607668367639115,-0.39607668367639115,-0.39607668367639115,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.074733892743564,1.074733892743564,1.074733892743564,0.3147784867250166,0.3147784867250166,0.3147784867250166,0.0,0.0,0.0,15.058462620188665,HOME_&_GARDEN_1_517_NYC_3
1723,2015-10-18,15.463774417382735,7.985865271500186,22.093396456563326,15.463774417382735,15.463774417382735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5075839683563798,-0.5075839683563798,-0.5075839683563798,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765756226,1.0512745765756226,1.0512745765756226,0.22673051821296922,0.22673051821296922,0.22673051821296922,0.0,0.0,0.0,14.956190449026355,HOME_&_GARDEN_1_517_NYC_3
1724,2015-10-19,15.473009530900413,7.126648549437258,20.58623147412582,15.473009530900413,15.473009530900413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.665052706940333,-1.665052706940333,-1.665052706940333,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293445801657,-0.025067293445801657,-0.025067293445801657,0.14560364965044065,0.14560364965044065,0.14560364965044065,0.0,0.0,0.0,13.80795682396008,HOME_&_GARDEN_1_517_NYC_3
1725,2015-10-20,15.482244644418092,6.586723238885632,20.312697592402227,15.482244644418092,15.482244644418092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.859356310833738,-1.859356310833738,-1.859356310833738,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621377574,-0.14594895621377574,-0.14594895621377574,0.07218170852500941,0.07218170852500941,0.07218170852500941,0.0,0.0,0.0,13.622888333584354,HOME_&_GARDEN_1_517_NYC_3
1726,2015-10-21,15.49147975793577,6.250451796667225,19.90190167875328,15.49147975793577,15.49147975793577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4349383943457985,-2.4349383943457985,-2.4349383943457985,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180329034,-0.6563697180329034,-0.6563697180329034,0.007020386832076822,0.007020386832076822,0.007020386832076822,0.0,0.0,0.0,13.056541363589972,HOME_&_GARDEN_1_517_NYC_3
1727,2015-10-22,15.500714871453447,6.0187381856400455,19.941020713560334,15.500714871453447,15.500714871453447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3198577200123913,-2.3198577200123913,-2.3198577200123913,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267028476,-0.4847101267028476,-0.4847101267028476,-0.049558530164572304,-0.049558530164572304,-0.049558530164572304,0.0,0.0,0.0,13.180857151441055,HOME_&_GARDEN_1_517_NYC_3
1728,2015-10-23,15.509949984971122,5.704320253119019,20.05944652695149,15.509949984971122,15.509949984971122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6969681891634116,-2.6969681891634116,-2.6969681891634116,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374928992,-0.813912374928992,-0.813912374928992,-0.09746675108944805,-0.09746675108944805,-0.09746675108944805,0.0,0.0,0.0,12.81298179580771,HOME_&_GARDEN_1_517_NYC_3
1729,2015-10-24,15.5191850984888,7.480337425968972,21.283388202032132,15.5191850984888,15.5191850984888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.847698193842989,-0.847698193842989,-0.847698193842989,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927459473,1.0747338927459473,1.0747338927459473,-0.13684302344396454,-0.13684302344396454,-0.13684302344396454,0.0,0.0,0.0,14.67148690464581,HOME_&_GARDEN_1_517_NYC_3
1730,2015-10-25,15.528420212006477,8.06359333026495,21.680563905653162,15.528420212006477,15.528420212006477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9023554268961618,-0.9023554268961618,-0.9023554268961618,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765795068,1.0512745765795068,1.0512745765795068,-0.16804094033069666,-0.16804094033069666,-0.16804094033069666,0.0,0.0,0.0,14.626064785110316,HOME_&_GARDEN_1_517_NYC_3
1731,2015-10-26,15.537655325524156,6.791468882181388,20.58092132142884,15.537655325524156,15.537655325524156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.002267820811627,-2.002267820811627,-2.002267820811627,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293445081348,-0.025067293445081348,-0.025067293445081348,-0.19161146422157413,-0.19161146422157413,-0.19161146422157413,0.0,0.0,0.0,13.53538750471253,HOME_&_GARDEN_1_517_NYC_3
1732,2015-10-27,15.546890439041833,6.456014551365,21.05384705512319,15.546890439041833,15.546890439041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1398187790667325,-2.1398187790667325,-2.1398187790667325,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621329698,-0.14594895621329698,-0.14594895621329698,-0.2082807597084634,-0.2082807597084634,-0.2082807597084634,0.0,0.0,0.0,13.4070716599751,HOME_&_GARDEN_1_517_NYC_3
1733,2015-10-28,15.55612555255951,5.81571289144265,19.488342820621043,15.55612555255951,15.55612555255951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.660882826588436,-2.660882826588436,-2.660882826588436,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180333323,-0.6563697180333323,-0.6563697180333323,-0.2189240454101316,-0.2189240454101316,-0.2189240454101316,0.0,0.0,0.0,12.895242725971075,HOME_&_GARDEN_1_517_NYC_3
1734,2015-10-29,15.565360666077188,6.192183119509915,19.978235014065405,15.565360666077188,15.565360666077188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.494835461730066,-2.494835461730066,-2.494835461730066,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267030908,-0.4847101267030908,-0.4847101267030908,-0.22453627188200345,-0.22453627188200345,-0.22453627188200345,0.0,0.0,0.0,13.070525204347122,HOME_&_GARDEN_1_517_NYC_3
1735,2015-10-30,15.574595779594864,6.170520304867139,19.707312259427272,15.574595779594864,15.574595779594864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8257019431188564,-2.8257019431188564,-2.8257019431188564,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749312852,-0.8139123749312852,-0.8139123749312852,-0.22620050504259914,-0.22620050504259914,-0.22620050504259914,0.0,0.0,0.0,12.748893836476007,HOME_&_GARDEN_1_517_NYC_3
1736,2015-10-31,15.583830893112545,7.62886974542182,21.653597469322307,15.583830893112545,15.583830893112545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.93591011188689,-0.93591011188689,-0.93591011188689,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927439873,1.0747338927439873,1.0747338927439873,-0.22505494148590538,-0.22505494148590538,-0.22505494148590538,0.0,0.0,0.0,14.647920781225654,HOME_&_GARDEN_1_517_NYC_3
1737,2015-11-01,15.593066006630222,7.452936982744519,21.890826386809866,15.593066006630222,15.593066006630222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9565739886657296,-0.9565739886657296,-0.9565739886657296,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765771168,1.0512745765771168,1.0512745765771168,-0.22225950209787457,-0.22225950209787457,-0.22225950209787457,0.0,0.0,0.0,14.636492017964493,HOME_&_GARDEN_1_517_NYC_3
1738,2015-11-02,15.602301120147898,6.932448151335741,20.503775652368944,15.602301120147898,15.602301120147898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.029619299965886,-2.029619299965886,-2.029619299965886,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344394946,-0.02506729344394946,-0.02506729344394946,-0.21896294337696529,-0.21896294337696529,-0.21896294337696529,0.0,0.0,0.0,13.572681820182012,HOME_&_GARDEN_1_517_NYC_3
1739,2015-11-03,15.611536233665575,6.657409509405885,20.20152912608819,15.611536233665575,15.611536233665575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1478094116569846,-2.1478094116569846,-2.1478094116569846,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.145948956212818,-0.145948956212818,-0.145948956212818,-0.21627139229919481,-0.21627139229919481,-0.21627139229919481,0.0,0.0,0.0,13.46372682200859,HOME_&_GARDEN_1_517_NYC_3
