,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1535,2015-04-13,22.801122464755878,19.913406147573994,41.14735210002296,22.801122464755878,22.801122464755878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189015230631957,8.189015230631957,8.189015230631957,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215834041,-1.2327286215834041,-1.2327286215834041,0.3231598339067762,0.3231598339067762,0.3231598339067762,0.0,0.0,0.0,30.990137695387837,SUPERMARKET_3_555_NYC_3
1536,2015-04-14,22.802742312149718,17.99176218248732,40.24000149291915,22.802742312149718,22.802742312149718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.317679275616567,6.317679275616567,6.317679275616567,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555826987,-3.216223555826987,-3.216223555826987,0.4353188131349675,0.4353188131349675,0.4353188131349675,0.0,0.0,0.0,29.120421587766284,SUPERMARKET_3_555_NYC_3
1537,2015-04-15,22.80436215954356,18.04890502587124,39.836822913996706,22.80436215954356,22.80436215954356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000267240500013,6.000267240500013,6.000267240500013,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006018966,-3.6318965006018966,-3.6318965006018966,0.533579722793323,0.533579722793323,0.533579722793323,0.0,0.0,0.0,28.804629400043574,SUPERMARKET_3_555_NYC_3
1538,2015-04-16,22.805982006937402,18.100644237592626,39.620775125066324,22.805982006937402,22.805982006937402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0967717514468385,7.0967717514468385,7.0967717514468385,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254330424,-2.6195360254330424,-2.6195360254330424,0.6177237585712958,0.6177237585712958,0.6177237585712958,0.0,0.0,0.0,29.90275375838424,SUPERMARKET_3_555_NYC_3
1539,2015-04-17,22.807601854331246,21.624063032553817,43.07870862066329,22.807601854331246,22.807601854331246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648340193690677,9.648340193690677,9.648340193690677,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874244627,-0.13799348874244627,-0.13799348874244627,0.6877496641245381,0.6877496641245381,0.6877496641245381,0.0,0.0,0.0,32.455942048021925,SUPERMARKET_3_555_NYC_3
1540,2015-04-18,22.809221701725086,26.739938440383334,48.53165955873219,22.809221701725086,22.809221701725086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.894647625185977,14.894647625185977,14.894647625185977,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761072136,5.052196761072136,5.052196761072136,0.7438668458052541,0.7438668458052541,0.7438668458052541,0.0,0.0,0.0,37.70386932691106,SUPERMARKET_3_555_NYC_3
1541,2015-04-19,22.81084154911893,28.742035350337336,50.171285806939125,22.81084154911893,22.81084154911893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.671249926603236,15.671249926603236,15.671249926603236,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431110712,5.786181431110712,5.786181431110712,0.78648447718394,0.78648447718394,0.78648447718394,0.0,0.0,0.0,38.482091475722164,SUPERMARKET_3_555_NYC_3
1542,2015-04-20,22.812461396512774,20.63390126192784,42.41972872231245,22.812461396512774,22.812461396512774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682052256199423,8.682052256199423,8.682052256199423,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215642979,-1.2327286215642979,-1.2327286215642979,0.816196859455136,0.816196859455136,0.816196859455136,0.0,0.0,0.0,31.494513652712197,SUPERMARKET_3_555_NYC_3
1543,2015-04-21,22.814081243906614,18.80347888701178,40.01855318520771,22.814081243906614,22.814081243906614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716125854685543,6.716125854685543,6.716125854685543,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555826531,-3.216223555826531,-3.216223555826531,0.8337653922034881,0.8337653922034881,0.8337653922034881,0.0,0.0,0.0,29.530207098592157,SUPERMARKET_3_555_NYC_3
1544,2015-04-22,22.815701091300454,17.701264934935885,39.51044507437581,22.815701091300454,22.815701091300454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.306785107441693,6.306785107441693,6.306785107441693,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006035175,-3.6318965006035175,-3.6318965006035175,0.8400975897366255,0.8400975897366255,0.8400975897366255,0.0,0.0,0.0,29.12248619874215,SUPERMARKET_3_555_NYC_3
1545,2015-04-23,22.8173209386943,19.18122747295206,40.92279583553739,22.8173209386943,22.8173209386943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315271641927461,7.315271641927461,7.315271641927461,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025433467,-2.619536025433467,-2.619536025433467,0.836223649052342,0.836223649052342,0.836223649052342,0.0,0.0,0.0,30.13259258062176,SUPERMARKET_3_555_NYC_3
1546,2015-04-24,22.818940786088138,21.818032631719095,42.68236859955082,22.818940786088138,22.818940786088138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783861664149944,9.783861664149944,9.783861664149944,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.137993488752348,-0.137993488752348,-0.137993488752348,0.8232711345937058,0.8232711345937058,0.8232711345937058,0.0,0.0,0.0,32.60280245023808,SUPERMARKET_3_555_NYC_3
1547,2015-04-25,22.820560633481982,26.928674726501775,48.94710416213599,22.820560633481982,22.820560633481982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.953219169911618,14.953219169911618,14.953219169911618,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761069923,5.052196761069923,5.052196761069923,0.8024383905331085,0.8024383905331085,0.8024383905331085,0.0,0.0,0.0,37.7737798033936,SUPERMARKET_3_555_NYC_3
1548,2015-04-26,22.822180480875822,27.74237360375564,49.202117710457784,22.822180480875822,22.822180480875822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.659732771516909,15.659732771516909,15.659732771516909,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.78618143111096,5.78618143111096,5.78618143111096,0.774967322097363,0.774967322097363,0.774967322097363,0.0,0.0,0.0,38.48191325239273,SUPERMARKET_3_555_NYC_3
1549,2015-04-27,22.823800328269666,20.98365899588718,42.12182030822277,22.823800328269666,22.823800328269666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.607971599091199,8.607971599091199,8.607971599091199,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215678397,-1.2327286215678397,-1.2327286215678397,0.7421162023504538,0.7421162023504538,0.7421162023504538,0.0,0.0,0.0,31.431771927360863,SUPERMARKET_3_555_NYC_3
1550,2015-04-28,22.82542017566351,18.444546221280653,39.24505807926582,22.82542017566351,22.82542017566351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587493621848672,6.587493621848672,6.587493621848672,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558280328,-3.2162235558280328,-3.2162235558280328,0.7051331593681197,0.7051331593681197,0.7051331593681197,0.0,0.0,0.0,29.412913797512182,SUPERMARKET_3_555_NYC_3
1551,2015-04-29,22.82704002305735,18.266913728038023,39.934425542014225,22.82704002305735,22.82704002305735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1319184982650485,6.1319184982650485,6.1319184982650485,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500602411,-3.631896500602411,-3.631896500602411,0.6652309805588732,0.6652309805588732,0.6652309805588732,0.0,0.0,0.0,28.958958521322398,SUPERMARKET_3_555_NYC_3
1552,2015-04-30,22.828659870451194,19.598994205869893,41.63743683948044,22.828659870451194,22.828659870451194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1026118292818134,7.1026118292818134,7.1026118292818134,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254364903,-2.6195360254364903,-2.6195360254364903,0.6235638364097167,0.6235638364097167,0.6235638364097167,0.0,0.0,0.0,29.931271699733006,SUPERMARKET_3_555_NYC_3
1553,2015-05-01,22.830279717845034,21.58315003590041,43.26626612976594,22.830279717845034,22.830279717845034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.541797005227433,9.541797005227433,9.541797005227433,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874763093,-0.13799348874763093,-0.13799348874763093,0.5812064756664791,0.5812064756664791,0.5812064756664791,0.0,0.0,0.0,32.37207672307247,SUPERMARKET_3_555_NYC_3
1554,2015-05-02,22.831899565238878,26.66117324951903,47.723575935887006,22.831899565238878,22.831899565238878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.689917158536106,14.689917158536106,14.689917158536106,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.05219676106809,5.05219676106809,5.05219676106809,0.5391363791594308,0.5391363791594308,0.5391363791594308,0.0,0.0,0.0,37.52181672377498,SUPERMARKET_3_555_NYC_3
1555,2015-05-03,22.83351941263272,27.164694279217677,48.65221217375623,22.83351941263272,22.83351941263272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.382984730899441,15.382984730899441,15.382984730899441,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431105774,5.786181431105774,5.786181431105774,0.4982192814850815,0.4982192814850815,0.4982192814850815,0.0,0.0,0.0,38.21650414353216,SUPERMARKET_3_555_NYC_3
1556,2015-05-04,22.835139260026562,20.494012401643655,42.51068414141921,22.835139260026562,22.835139260026562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325053777303495,8.325053777303495,8.325053777303495,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215733118,-1.2327286215733118,-1.2327286215733118,0.4591983805682203,0.4591983805682203,0.4591983805682203,0.0,0.0,0.0,31.160193037330057,SUPERMARKET_3_555_NYC_3
1557,2015-05-05,22.836759107420406,17.595536836304387,39.652822117822694,22.836759107420406,22.836759107420406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305047919257381,6.305047919257381,6.305047919257381,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.21622355582675,-3.21622355582675,-3.21622355582675,0.4226874567755448,0.4226874567755448,0.4226874567755448,0.0,0.0,0.0,29.14180702667779,SUPERMARKET_3_555_NYC_3
1558,2015-05-06,22.838378954814242,17.24428125651389,39.62985403666603,22.838378954814242,22.838378954814242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855855536066171,5.855855536066171,5.855855536066171,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006053703,-3.6318965006053703,-3.6318965006053703,0.3891680183629553,0.3891680183629553,0.3891680183629553,0.0,0.0,0.0,28.69423449088041,SUPERMARKET_3_555_NYC_3
1559,2015-05-07,22.839998802208086,18.216581804624255,40.21106432520396,22.839998802208086,22.839998802208086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.838038473966947,6.838038473966947,6.838038473966947,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025436915,-2.619536025436915,-2.619536025436915,0.35899048109527576,0.35899048109527576,0.35899048109527576,0.0,0.0,0.0,29.678037276175033,SUPERMARKET_3_555_NYC_3
1560,2015-05-08,22.84161864960193,21.732022201297504,42.925718317547826,22.84161864960193,22.84161864960193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292969809397354,9.292969809397354,9.292969809397354,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874728212,-0.13799348874728212,-0.13799348874728212,0.3323792798360503,0.3323792798360503,0.3323792798360503,0.0,0.0,0.0,32.13458845899928,SUPERMARKET_3_555_NYC_3
1561,2015-05-09,22.84323849699577,26.920334666871305,48.05965509893108,22.84323849699577,22.84323849699577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.460222480952307,14.460222480952307,14.460222480952307,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.05219676107412,5.05219676107412,5.05219676107412,0.30944170156960227,0.30944170156960227,0.30944170156960227,0.0,0.0,0.0,37.30346097794808,SUPERMARKET_3_555_NYC_3
1562,2015-05-10,22.844858344389614,27.059839586407097,49.18148358663309,22.844858344389614,22.844858344389614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.17494557500158,15.17494557500158,15.17494557500158,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431103307,5.786181431103307,5.786181431103307,0.2901801255896858,0.2901801255896858,0.2901801255896858,0.0,0.0,0.0,38.019803919391194,SUPERMARKET_3_555_NYC_3
1563,2015-05-11,22.846478191783454,20.40204341515266,41.69001031896677,22.846478191783454,22.846478191783454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140362657047232,8.140362657047232,8.140362657047232,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215650468,-1.2327286215650468,-1.2327286215650468,0.27450726030369366,0.27450726030369366,0.27450726030369366,0.0,0.0,0.0,30.98684084883069,SUPERMARKET_3_555_NYC_3
1564,2015-05-12,22.848098039177298,18.06373572385131,39.798362117169674,22.848098039177298,22.848098039177298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1446243423390685,6.1446243423390685,6.1446243423390685,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827274,-3.216223555827274,-3.216223555827274,0.2622638798577568,0.2622638798577568,0.2622638798577568,0.0,0.0,0.0,28.992722381516366,SUPERMARKET_3_555_NYC_3
1565,2015-05-13,22.849717886571142,17.646185500636538,39.39425429987592,22.849717886571142,22.849717886571142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7199260078006535,5.7199260078006535,5.7199260078006535,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006015347,-3.6318965006015347,-3.6318965006015347,0.2532384900936018,0.2532384900936018,0.2532384900936018,0.0,0.0,0.0,28.569643894371794,SUPERMARKET_3_555_NYC_3
1566,2015-05-14,22.851337733964982,18.350728045922708,39.652701132408545,22.851337733964982,22.851337733964982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7262362871713295,6.7262362871713295,6.7262362871713295,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254334017,-2.6195360254334017,-2.6195360254334017,0.24718829429614494,0.24718829429614494,0.24718829429614494,0.0,0.0,0.0,29.57757402113631,SUPERMARKET_3_555_NYC_3
1567,2015-05-15,22.852957581358826,21.942659398615845,43.13059184572138,22.852957581358826,22.852957581358826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204451316164779,9.204451316164779,9.204451316164779,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.1379934887381975,-0.1379934887381975,-0.1379934887381975,0.24386078659439067,0.24386078659439067,0.24386078659439067,0.0,0.0,0.0,32.0574088975236,SUPERMARKET_3_555_NYC_3
1568,2015-05-16,22.854577428752666,25.984689403380706,48.22389222752866,22.854577428752666,22.854577428752666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39379605550543,14.39379605550543,14.39379605550543,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761071906,5.052196761071906,5.052196761071906,0.24301527612493734,0.24301527612493734,0.24301527612493734,0.0,0.0,0.0,37.248373484258096,SUPERMARKET_3_555_NYC_3
1569,2015-05-17,22.85619727614651,28.075147615944694,49.07324450551241,22.85619727614651,22.85619727614651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12920908854911,15.12920908854911,15.12920908854911,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431117838,5.786181431117838,5.786181431117838,0.24444363912268674,0.24444363912268674,0.24444363912268674,0.0,0.0,0.0,37.98540636469562,SUPERMARKET_3_555_NYC_3
